time,Tair,Tout,Qheat,Pgrid_cool,Pself_cool,Egrid_cool,Eself_cool,Eexport,Eheat,Ecool
4280400,292.1422894449861,286.6900001165318,30.84222005531956,0.0,30.84222005531956,669.5343323142577,61.58355843036956,273.3975293643373,731.1178907446256,731.1178907446256
4284000,292.1679049066977,287.6700000761708,0.0,0.0,0.0,669.5343323142577,61.58915833843135,273.8191486026324,731.1234906526872,731.1234906526872
4287600,292.1759457640543,288.3100000285874,0.0,0.0,0.0,669.5343323142577,61.58915833843135,274.1911318210035,731.1234906526872,731.1234906526872
4291200,292.1320475872388,288.5499999797352,71.80965104453207,0.0,71.80965104453207,669.5343323142577,61.60958613324809,274.459981415693,731.1439184475039,731.1439184475039
4294800,292.0913246860051,288.3799999319925,234.701255979644,107.8012711202703,126.8999848593737,669.5567907718606,61.73915802896024,274.513627787695,731.295948800819,731.295948800819
4298400,292.0358208092039,287.8099998901447,456.716763184204,456.716763184204,0.0,669.8364703731655,61.80267237292914,274.513627787695,731.6391427460928,731.6391427460928
4302000,292.011475692743,286.8899998554036,554.097229027775,554.097229027775,0.0,670.349273817444,61.80267237292914,274.513627787695,732.1519461903713,732.1519461903713
4305600,291.9855354884367,285.6799998301637,657.8580462530681,657.8580462530681,0.0,670.9545196875897,61.80267237292914,274.513627787695,732.757192060517,732.757192060517
4309200,291.9537345680241,284.259999818041,785.0617279034395,785.0617279034395,0.0,671.6752346300048,61.80267237292914,274.513627787695,733.477907002932,733.477907002932
4312800,291.9185470917836,282.739999993255,925.8116328655888,925.8116328655888,0.0,672.5309579538767,61.80267237292914,274.513627787695,734.333630326804,734.333630326804
4316400,291.8818658715196,281.2099998297251,1072.536513921477,1072.536513921477,0.0,673.5308942244264,61.80267237292914,274.513627787695,735.3335665973538,735.3335665973538
4320000,291.8464115687076,279.79,1214.353725169531,1214.353725169531,0.0,674.6754664298572,61.80267237292914,274.513627787695,736.4781388027845,736.4781388027845
4323600,291.8147973099298,278.5799998883065,1340.810760280874,1340.810760280874,0.0,675.954478417581,61.80267237292914,274.513627787695,737.7571507905083,737.7571507905083
4327200,291.7888620307609,277.6499999314806,1444.551876956439,1444.551876956439,0.0,677.3488245421328,61.80267237292914,274.513627787695,739.1514969150601,739.1514969150601
4330800,291.7706759676669,277.0799999783457,1517.296129332408,1517.296129332408,0.0,678.8314337869672,61.80267237292914,274.513627787695,740.6341061598945,740.6341061598945
4334400,291.76137500046,276.9000000264913,1554.499998160054,1554.499998160054,0.0,680.3692308196568,61.80267237292914,274.513627787695,742.1719031925841,742.1719031925841
4338000,291.7613510895723,277.1200000759213,1554.595641710648,1554.595641710648,0.0,681.9256311587919,61.80267237292914,274.513627787695,743.7283035317192,743.7283035317192
4341600,291.7712706159992,277.7500001169926,1514.91753600294,1514.917516659359,1.934358095750213e-05,683.4621312692751,61.80267237292914,274.513627787695,745.2648036422024,745.2648036422024
4345200,291.8423799847766,278.7200000017788,1230.480060893569,1070.100060674779,160.3800002187899,684.7663329610618,61.88316813304631,274.513627787695,746.6495010941061,746.6495010941061
4348800,291.9274328808008,279.9800001776012,890.2684767967912,574.908460029792,315.3600167669992,685.589274097632,62.12115824248006,274.513627787695,747.7104323401103,747.7104323401103
4352400,292.0143160571194,281.4500001898144,542.7357715223025,88.59575797535291,454.1400135469495,685.9193806261502,62.50631572984675,274.513627787695,748.4256963559949,748.4256963559949
4356000,292.0958933141322,283.0200001899838,216.4267434711746,0.0,216.4267434711746,685.9277169329794,62.87596999863011,274.6542961220597,748.8036869316074,748.8036869316074
4359600,292.1779907993117,284.5900001768254,0.0,0.0,0.0,685.9277169329794,62.95714364087127,275.1778181680941,748.8848605738486,748.8848605738486
4363200,292.3894289797717,286.050000152726,0.0,0.0,0.0,685.9277169329794,62.95714364087127,275.8385173006549,748.8848605738486,748.8848605738486
4366800,292.5983357549881,287.3100001176636,0.0,0.0,0.0,685.9277169329794,62.95714364087127,276.5107682330069,748.8848605738486,748.8848605738486
4370400,292.724772360189,288.2800000740546,0.0,0.0,0.0,685.9277169329794,62.95714364087127,277.1483028116229,748.8848605738486,748.8848605738486
4374000,292.740532058254,288.8900000267331,0.0,0.0,0.0,685.9277169329794,62.95714364087127,277.705710636296,748.8848605738486,748.8848605738486
4377600,292.6322375896324,289.1099999756787,0.0,0.0,0.0,685.9277169329794,62.95714364087127,278.1404001176415,748.8848605738486,748.8848605738486
4381200,292.3980139506865,288.9099999281888,0.0,0.0,0.0,685.9277169329794,62.95714364087127,278.4183123845794,748.8848605738486,748.8848605738486
4384800,292.0953856798348,288.3199998854984,218.4572806606866,218.4572806606866,0.0,685.9567782854081,62.96330160225338,278.5077939119046,748.9200798876598,748.9200798876598
4388400,292.0592239007858,287.3799998488404,363.1043968566701,363.1043968566701,0.0,686.2658110083014,62.96330160225338,278.5077939119046,749.2291126105531,749.2291126105531
4392000,292.0291201145178,286.139999824319,483.519541928672,483.519541928672,0.0,686.6892027660622,62.96330160225338,278.5077939119046,749.6525043683139,749.6525043683139
4395600,291.9943822132483,284.6999998107302,622.4711470067632,622.4711470067632,0.0,687.241891702768,62.96330160225338,278.5077939119046,750.2051933050197,750.2051933050197
4399200,291.9566365584187,283.1499999932176,773.4537663252468,773.4537663252468,0.0,687.9404418114362,62.96330160225338,278.5077939119046,750.903743413688,750.903743413688
4402800,291.9179670841203,281.6099998226301,928.1316635185703,928.1316635185703,0.0,688.7920601730087,62.96330160225338,278.5077939119046,751.7553617752604,751.7553617752604
4406400,291.8805644221101,280.16,1077.742311559632,1077.742311559632,0.0,689.7958722266835,62.96330160225338,278.5077939119046,752.7591738289352,752.7591738289352
4410000,291.8471169205571,278.9199998836174,1211.532317771571,1211.532317771571,0.0,690.9419319231586,62.96330160225338,278.5077939119046,753.9052335254103,753.9052335254103
4413600,291.8195078245242,277.9699999264305,1321.968701902961,1321.968701902961,0.0,692.2105739218264,62.96330160225338,278.5077939119046,755.1738755240781,755.1738755240781
4417200,291.7997208616499,277.3699999742295,1401.116553400243,1401.116553400243,0.0,693.5739689871262,62.96330160225338,278.5077939119046,756.537270589378,756.537270589378
4420800,291.7885783670372,277.1600000257896,1445.686531850924,1445.686531850924,0.0,694.9994879631215,62.96330160225338,278.5077939119046,757.9627895653732,757.9627895653732
4424400,291.7872700528097,277.3700000725185,1450.919788761212,1450.919788761212,0.0,696.4497111627957,62.96330160225338,278.5077939119046,759.4130127650474,759.4130127650474
4428000,291.7954101788285,277.9600001168611,1418.359284685948,1418.359254661259,3.002468906342984e-05,697.8859153201507,62.96330160225338,278.5077939119046,760.8492169224024,760.8492169224024
4431600,291.8917034159493,278.9100000017625,1033.186336202789,789.1063358685414,244.0800003342476,699.0068008272311,63.08517752999049,278.5077939119046,762.09197835722,762.09197835722
4435200,292.0062579990383,280.1500001774289,574.9680038466067,95.71797803070592,479.2500258159008,699.4479347866511,63.44685089411133,278.5077939119046,762.894785680761,762.894785680761
4438800,292.1193457250581,281.5900001899053,122.6170997674672,0.0,122.6170997674672,699.4536157515264,63.78680736981241,278.7522853288685,763.2404231213374,763.2404231213374
4442400,292.3418038387801,283.1300001912892,0.0,0.0,0.0,699.4536157515264,63.80416104950434,279.5078027541683,763.2577768010293,763.2577768010293
4446000,292.7506023937666,284.6800001766277,0.0,0.0,0.0,699.4536157515264,63.80416104950434,280.4223268804532,763.2577768010293,763.2577768010293
4449600,293.1311044264266,286.1100001532714,0.0,0.0,0.0,699.4536157515264,63.80416104950434,281.4186465840654,763.2577768010293,763.2577768010293
4453200,293.4104104567502,287.3500001162793,0.0,0.0,0.0,699.4536157515264,63.80416104950434,282.4300159393316,763.2577768010293,763.2577768010293
4456800,293.5505442713215,288.2900000730538,0.0,0.0,0.0,699.4536157515264,63.80416104950434,283.3864934869067,763.2577768010293,763.2577768010293
4460400,293.5292441602184,288.8800000235426,0.0,0.0,0.0,699.4536157515264,63.80416104950434,284.2202253502753,763.2577768010293,763.2577768010293
4464000,293.3376215482941,289.0699999727182,0.0,0.0,0.0,699.4536157515264,63.80416104950434,284.8690445521808,763.2577768010293,763.2577768010293
4467600,292.9794261199917,288.849999923051,0.0,0.0,0.0,699.4536157515264,63.80416104950434,285.2827598369223,763.2577768010293,763.2577768010293
4471200,292.4698885034681,288.2299998795239,0.0,0.0,0.0,699.4536157515264,63.80416104950434,285.4248521533206,763.2577768010293,763.2577768010293
4474800,292.127332199618,287.2599998433677,90.67120152781172,90.67120152781172,0.0,699.461110969166,63.80416104950434,285.4248521533206,763.265272018669,763.265272018669
4478400,292.0810607787014,285.9999998183415,275.7568851941414,275.7568851941414,0.0,699.657209532505,63.80416104950434,285.4248521533206,763.4613705820079,763.4613705820079
4482000,292.040372614765,284.5399998032839,438.5095409400037,438.5095409400037,0.0,700.0147565698617,63.80416104950434,285.4248521533206,763.8189176193646,763.8189176193646
4485600,291.9976837871947,282.9599999930883,609.2648512210417,609.2648512210417,0.0,700.5395801921549,63.80416104950434,285.4248521533206,764.3437412416578,764.3437412416578
4489200,291.9550522424556,281.3899998166888,779.7910301774209,779.7910301774209,0.0,701.2350433555564,63.80416104950434,285.4248521533206,765.0392044050593,765.0392044050593
4492800,291.9142917186412,279.92,942.8331254350724,942.8331254350724,0.0,702.0976213378317,63.80416104950434,285.4248521533206,765.9017823873346,765.9017823873346
4496400,291.8776750477107,278.6599998775918,1089.299809156955,1089.299809156955,0.0,703.1152385820393,63.80416104950434,285.4248521533206,766.9193996315422,766.9193996315422
4500000,291.8472017537424,277.6799999224987,1211.192985030266,1211.192985030266,0.0,704.2675458329692,63.80416104950434,285.4248521533206,768.0717068824721,768.0717068824721
4503600,291.8244894664191,277.0599999712231,1302.042134323528,1302.042134323528,0.0,705.5260763191031,63.80416104950434,285.4248521533206,769.330237368606,769.330237368606
4507200,291.8109191196538,276.8300000225373,1356.323521384638,1356.323521384638,0.0,706.8571625040672,63.80416104950434,285.4248521533206,770.6613235535701,770.6613235535701
4510800,291.8070436213581,277.0100000714278,1371.82551456749,1371.82551456749,0.0,708.2231344608178,63.80416104950434,285.4248521533206,772.0272955103208,772.0272955103208
4514400,291.8129000613615,277.580000116627,1348.399754554066,1348.399711417106,4.313695994205774e-05,709.5850386378008,63.80416104950434,285.4248521533206,773.3891996873037,773.3891996873037
4518000,291.9400180844133,278.5100000017334,839.9276623467813,495.9476618799258,343.9800004668555,710.5324715263462,63.97606435732801,285.4248521533206,774.5085358836731,774.5085358836731
4521600,292.0879376225398,279.7300001771073,248.2495098406616,0.0,248.2495098406616,710.6653529724983,64.38668031870746,285.5229792167497,775.0520332912049,775.0520332912049
4525200,292.342441332691,281.1400001923362,0.0,0.0,0.0,710.6653529724983,64.44016027657017,286.2869333619831,775.1055132490677,775.1055132490677
4528800,292.9059689531814,282.6700001912293,0.0,0.0,0.0,710.6653529724983,64.44016027657017,287.365127010493,775.1055132490677,775.1055132490677
4532400,293.4861276996581,284.1900001787785,0.0,0.0,0.0,710.6653529724983,64.44016027657017,288.6345134731265,775.1055132490677,775.1055132490677
4536000,293.9696962707542,285.6100001524653,0.0,0.0,0.0,710.6653529724983,64.44016027657017,290.0117968876013,775.1055132490677,775.1055132490677
4539600,294.2988914390866,286.8200001172783,0.0,0.0,0.0,710.6653529724983,64.44016027657017,291.4042638289549,775.1055132490677,775.1055132490677
4543200,294.4367308143401,287.7500000706792,0.0,0.0,0.0,710.6653529724983,64.44016027657017,292.7157045127427,775.1055132490677,775.1055132490677
4546800,294.3606079491151,288.3100000227341,0.0,0.0,0.0,710.6653529724983,64.44016027657017,293.8542049358521,775.1055132490677,775.1055132490677
4550400,294.0659847001295,288.4899999696599,0.0,0.0,0.0,710.6653529724983,64.44016027657017,294.736426735498,775.1055132490677,775.1055132490677
4554000,293.5638116095298,288.2499999202887,0.0,0.0,0.0,710.6653529724983,64.44016027657017,295.2969542456655,775.1055132490677,775.1055132490677
4557600,292.878659612947,287.6199998746649,0.0,0.0,0.0,710.6653529724983,64.44016027657017,295.4889939972779,775.1055132490677,775.1055132490677
4561200,292.4231484719916,286.6299998378144,0.0,0.0,0.0,710.6653529724983,64.44016027657017,295.4889939972779,775.1055132490677,775.1055132490677
4564800,292.1708217750068,285.3499998123156,0.0,0.0,0.0,710.6653529724983,64.44016027657017,295.4889939972779,775.1055132490677,775.1055132490677
4568400,292.0835360528817,283.8699997994899,265.8557884731181,265.8557884731181,0.0,710.8180928198799,64.44016027657017,295.4889939972779,775.2582530964493,775.2582530964493
4572000,292.0349727426396,282.2899999930032,460.1090294413552,460.1090294413552,0.0,711.1828559001383,64.44016027657017,295.4889939972779,775.6230161767077,775.6230161767077
4575600,291.987410460065,280.6999998118757,650.358159740108,650.358159740108,0.0,711.7394403181477,64.44016027657017,295.4889939972779,776.179600594717,776.179600594717
4579200,291.9425399613603,279.22,829.840154558724,829.840154558724,0.0,712.4812422717788,64.44016027657017,295.4889939972779,776.9214025483482,776.9214025483482
4582800,291.9021421154404,277.9399998739639,991.4315382384302,991.4315382384302,0.0,713.3936879913753,64.44016027657017,295.4889939972779,777.8338482679446,777.8338482679446
4586400,291.8684216967029,276.9499999197371,1126.313213188496,1126.313213188496,0.0,714.4550502000116,64.44016027657017,295.4889939972779,778.8952104765809,778.8952104765809
4590000,291.8425735339806,276.3199999693999,1229.705864077687,1229.705864077687,0.0,715.6351544936196,64.44016027657017,295.4889939972779,780.0753147701889,780.0753147701889
4593600,291.8261847199094,276.0800000204162,1295.261120362284,1295.261120362284,0.0,716.8994438316982,64.44016027657017,295.4889939972779,781.3396041082676,781.3396041082676
4597200,291.819473192571,276.240000072796,1322.107229715812,1322.107229715812,0.0,718.2100359595266,64.44016027657017,295.4889939972779,782.650196236096,782.650196236096
4600800,291.8228968442961,276.8100001175914,1308.412622815467,1308.412566942918,5.587254893034697e-05,719.5271784143504,64.44016027657017,295.4889939972779,783.9673386909197,783.9673386909197
4604400,291.9783090846869,277.7300000017,686.7636612521437,249.6336606661627,437.1300005859811,720.3381650817261,64.65869445112574,295.4889939972779,784.9968595328509,784.9968595328509
4608000,292.1573002221903,278.9300001804901,0.0,0.0,0.0,720.3653332311594,64.96199810321222,295.8305851285642,785.3273313343711,785.3273313343711
